7.733546709341868386e+00,-8.811816593560536370e-01
9.771954390878175190e+00,-3.013420349432400780e-01
7.557511502300459760e+00,-1.362799107332645365e-01
7.693538707741548244e+00,-6.437879264361878739e-01
4.832966593318663406e+00,5.076306741911331688e-01
1.400280056011202201e-01,-1.457635155415332728e-01
9.761952390478095154e+00,-1.237151366243414152e-01
2.252450490098019564e+00,-4.009702676518878128e-01
8.049609921984396621e+00,1.779485563328888353e-01
6.501300260052010671e+00,2.275860631184289107e-01
7.803560712142428635e+00,-5.736905032123806869e-01
2.190438087617523344e+00,-2.369548379367028001e-01
9.091818363672734549e+00,3.678321353499615087e-01
2.424484896979395732e+00,-3.141087414091326413e-01
7.843568713742748777e+00,-6.348790844698327662e-01
2.850570114022804358e+00,-5.274067293973315751e-01
6.133226645329066251e+00,3.264806248826475077e-01
9.039807961592318364e+00,4.504886115397869206e-01
4.200840168033606936e+00,3.330019075305255538e-01
1.614322864572914629e+00,-5.470678258070932332e-01
9.487897579515903956e+00,-7.024655310609779768e-01
7.501500300060012449e+00,-4.612387310152260556e-03
2.724544908981796354e+00,-5.520299236396297715e-01
4.634926985397079591e+00,2.588029728905065774e-01
9.163832766553310805e+00,4.941482806049073973e-01
9.483896779355871942e+00,-6.480689456894654921e-01
2.050410082016403290e+00,-2.821549254524577388e-01
6.219243848769753669e+00,4.529104679134199340e-01
4.220844168833767007e+00,3.571253107462419862e-01
2.082416483296659404e+00,-3.547017220694705930e-01
3.752750550110022232e+00,3.616863215388613217e-01
1.762352470494098933e+00,-4.576083768407001595e-01
8.599719943988798576e+00,6.275803207926468341e-02
2.384476895379076034e+00,-3.482638193581515940e-01
9.175835167033406847e+00,2.845140447520054794e-01
9.021804360872174300e+00,5.084846003649542423e-01
7.341468293658731881e+00,2.362022480086271303e-01
1.248249649929985994e+00,-8.709388757278200277e-01
5.593118623724745220e+00,-5.675373196646584795e-01
8.583716743348670519e+00,-1.045964313772589221e-01
9.937987597519503780e+00,1.466581232366911958e-02
4.660932186437287683e-01,-6.531320273846740188e-01
9.133826765353070698e+00,3.499303047155497559e-01
3.324664932986597154e+00,-5.486424650455963281e-01
8.301660332066412851e-01,-5.216914908008408736e-01
8.493698739747950199e+00,-8.798682405670374407e-03
4.346869373874774567e+00,3.502017460208312061e-01
2.912582516503300578e+00,-6.740609449271560694e-01
1.492298459691938417e+00,-6.564151814974236165e-01
3.400680136027205147e-02,-2.956861489265893983e-01
2.400480096019203646e+00,-1.855340819398123009e-01
3.398679735947189418e+00,-3.353779216061331114e-01
6.507301460292058692e+00,3.351978202489827585e-01
1.192238447689538017e+00,-9.465090100722404198e-01
6.453290658131626500e+00,3.703148365404984044e-01
8.811762352470493553e+00,8.068113983319676052e-02
9.439887977595519786e+00,-8.685457212026083118e-01
3.010602120424084926e+00,-6.706408361247488958e-01
2.824564912982596709e+00,-5.912563805824636587e-01
3.930786157231446420e+00,4.415937032083641078e-01
7.421484296859371943e-01,-7.311244999855535109e-01
2.680536107221444198e+00,-5.393404174116734895e-01
1.196239247849569809e+00,-8.319378446652313519e-01
4.760952190438087483e-01,-7.086556836441371132e-01
6.801360272054410849e+00,2.109456417944078621e-01
4.134826965393078702e+00,3.296419666019263506e-01
1.620324064812962650e+00,-4.996487366665796626e-01
2.188437687537507337e+00,-1.394147493257589243e-01
8.649729945989196978e+00,-9.684110417427778394e-02
9.521904380876176077e+00,-7.098605786157615727e-01
7.353470694138827923e+00,4.313493284838941233e-01
6.929385877175435304e+00,1.784168348225461942e-01
6.207241448289657626e+00,3.731551951507664500e-01
5.499099819963992886e+00,-7.454006747280698120e-01
4.590918183636727434e+00,2.792660296834568179e-01
8.385677135427085815e+00,2.254371588536880355e-01
7.417483496699340151e+00,2.821364467850070445e-01
6.037207441488297910e+00,1.957367242720475242e-01
8.505701140228046242e+00,5.838982947362535147e-03
1.606321264252850600e+00,-5.579446498102134111e-01
8.381676335267053801e+00,2.509682302117685060e-01
7.411482296459292129e+00,2.252195385983781495e-01
1.502300460092018453e+00,-6.930849274600736631e-01
9.289857971594319253e+00,-4.873195591117984726e-03
5.063012602520504224e+00,1.938529912470652594e-01
1.242248449689937972e+00,-7.673035653170292569e-01
4.594918983796759449e+00,2.160391545804700719e-01
7.657531506301260116e+00,-5.523238735185822534e-01
1.132226445289057803e+00,-7.154619565870107278e-01
2.270454090818163628e+00,-4.239549701431413187e-01
2.408481696339267675e+00,-3.657280626529514356e-01
2.094418883776755447e+00,-2.398586215836511770e-01
1.020204040808161683e-01,-1.450477901059051833e-01
7.303460692138427746e+00,3.661916849507102500e-01
2.088417683536707425e+00,-3.334073654951293930e-01
4.362872574514902624e+00,2.759697231705258713e-01
5.377075415083016452e+00,-5.655119512818040928e-01
1.068213642728545798e+00,-6.613328821144809355e-01
6.369273854770954202e+00,5.880645022561432622e-01
7.715543108621724322e+00,-7.304280751123480853e-01
8.861772354470893731e-01,-7.494656157122920881e-01
7.209441888377675411e+00,3.428515983864218741e-01
3.900780156031206092e-01,-6.747835831683856034e-01
2.230446089217843486e+00,-3.346644237001115130e-01
1.530306061212242552e+00,-6.378259866648851029e-01
3.890778155631126278e+00,7.208775595093894761e-01
6.495299059811962650e+00,1.107814244338385379e-01
6.005201040208041796e+00,2.800934851744470988e-01
2.864572914582916408e+00,-5.439049310370768220e-01
8.401680336067213872e+00,1.046215061026638665e-01
6.191238247649529569e+00,4.086854984766731813e-01
5.845169033806761227e+00,-1.202239237610674555e-01
1.288257651530306136e+00,-7.012838309225727373e-01
2.098419683936787461e+00,-1.333455413584595517e-01
7.491498299659932414e+00,2.228517885507540486e-01
8.187637527505501112e+00,7.267972760164574941e-01
8.807761552310461539e+00,-5.172245344100123710e-02
2.400480096019203813e-01,-6.022800243920032326e-01
4.104820964192838595e+00,3.857927489548730327e-01
8.517703540708142285e+00,3.889135452503118817e-02
9.777955591118223211e+00,-3.054778417250494371e-01
8.669733946789357049e+00,-5.948813192935287902e-02
9.383876775355071587e+00,-5.808178009132961561e-01
2.680536107221444531e-01,-3.692485639692503208e-01
4.920984196839367719e+00,6.847299818722509812e-01
3.908781756351270342e+00,3.485222715217459744e-01
4.926985397079415741e+00,4.966336254961659091e-01
3.680736147229445865e-01,-5.878673776509230064e-01
2.784556911382276567e+00,-4.937563559030304638e-01
4.552910582116423299e+00,2.937140049817616450e-01
1.022204440888177635e+00,-6.328541878646490870e-01
9.459891978395679857e+00,-6.975451903783415064e-01
8.109621924384876834e+00,4.797209570227704001e-01
6.275255051010201868e+00,3.580856268228678196e-01
5.339067813562712317e+00,-3.843913678327214312e-01
9.547909581916384170e+00,-6.998157256102321977e-01
9.723944788957791019e+00,-3.395088220167216120e-01
4.234846969393879057e+00,4.467107088768971224e-01
5.021004200840167853e-01,-6.735536508700820102e-01
7.053410682136427745e+00,3.927238754400327880e-01
7.119423884776955092e+00,3.874915312470396667e-01
8.023604720944188529e+00,2.039898634058594784e-01
3.014602920584116941e+00,-5.056529741091996266e-01
2.440488097619523955e-01,-3.405231791205093339e-01
8.519703940788158292e+00,-2.523163825868037294e-03
6.667333466693338373e+00,2.557377408600909341e-01
3.742748549709942196e+00,3.601033773937090121e-01
7.385477095419084037e+00,4.168356141541519344e-01
1.134226845369073811e+00,-6.431760159249155784e-01
2.742548509701940418e+00,-6.254848437485730495e-01
6.371274254850970209e+00,2.208637695564611703e-01
7.911582316463293019e+00,-3.680343324629506419e-01
2.112422484496899511e+00,-4.991841587125175339e-01
1.712342468493698755e+00,-5.881488317128729104e-01
7.677535507101420187e+00,-5.889233003314802151e-01
5.721144228845768787e+00,-5.711184377532447787e-01
9.539907981596320141e+00,-7.161221329663129964e-01
1.552310462092418408e+00,-7.157627588882935488e-01
1.440288057611522232e+00,-6.649113732008989919e-01
5.421084216843368608e+00,-6.311931603792163559e-01
5.309061812362472210e+00,-4.344765311147377185e-01
9.755951190238047133e+00,-1.458695504733813764e-01
1.204240848169633837e+00,-6.545686478206876879e-01
7.645529105821164073e+00,-6.482753016716382710e-01
2.488497699539907959e+00,-3.523717603053981851e-01
9.691938387677534905e+00,-4.906417314511412608e-01
9.683936787357470877e+00,-4.785387361754058211e-01
6.361272254450890395e-01,-6.555696083848240319e-01
1.656331266253250556e+00,-6.768297405551976231e-01
6.527305461092218763e+00,1.845536919729900416e-01
5.481096219243848378e-01,-7.004627828837916015e-01
5.329065813162632281e+00,-5.651958038518235528e-01
1.098219643928785683e+00,-6.465182063158853021e-01
7.283456691338267674e+00,3.126035097997382772e-01
8.107621524304860827e+00,3.625164917336950454e-01
9.785957191438287239e+00,-4.216713997403277459e-01
5.869173834766953313e+00,-7.208938538149536890e-02
1.210242048409681859e+00,-6.272608641192503054e-01
1.792358471694338817e+00,-4.745134563566417163e-01
1.054210842168433748e+00,-8.447750869251891004e-01
9.215843168633726989e+00,7.804170957964436106e-03
4.694938987797559804e+00,5.390124295039784297e-01
6.879375875175035127e+00,2.116653738041098243e-01
9.997999599919983993e+00,-2.270626752418044014e-01
9.653930786157230770e+00,-4.233941800932401467e-01
7.845569113822764784e+00,-7.317521661471779737e-01
5.961192238447690084e-01,-7.126469089266134205e-01
4.238847769553911071e+00,2.517616526980220870e-01
5.073014602920584259e+00,2.079881676169804683e-01
8.407681536307261894e+00,1.254918290815402737e-01
6.509301860372074700e+00,3.955950149965907214e-01
7.451490298059612272e+00,2.638060676316155706e-01
2.520504100820164073e+00,-3.752389286489448694e-01
3.116623324664932859e+00,-6.253811465094687438e-01
6.539307861572314806e+00,3.250320359244348589e-01
8.093618723744748777e+00,4.359593669731613441e-01
1.512302460492098488e+00,-8.610050066248624567e-01
2.020404080816163184e+00,-2.468694557020191804e-01
5.589117823564713206e+00,-6.810346135471546658e-01
5.811162232446489107e+00,-2.738153305046937547e-01
3.740748149629926189e+00,2.664966642902049654e-01
4.458891778355670965e+00,3.382894491133484061e-01
2.346469293858771898e+00,-2.921016389612853814e-01
3.664732946589317919e+00,1.642392413810778717e-01
7.521504300860172298e-01,-6.142508221430005300e-01
7.707541508301660294e+00,-6.581438876751155576e-01
7.233446689337867497e+00,1.782781211043253100e-01
1.596319263852770565e+00,-6.559756075377211060e-01
7.561512302460492441e-01,-6.066802944875969716e-01
2.316463292658531792e+00,-3.075765654107702196e-01
7.639527905581116052e+00,-3.617785264251712207e-01
5.585117023404681191e+00,-6.343305694505018133e-01
4.480896179235847043e+00,2.093918735094297545e-01
8.071614322864572699e+00,1.980720679562483488e-01
5.325065013002600267e+00,-5.032397575091676067e-01
8.025605121024204536e+00,8.974291774091078255e-02
5.915183036607321476e+00,9.061923701084600991e-02
7.855571114222844820e+00,-6.850428740709753050e-01
2.076415283056611383e+00,-6.474392310782034476e-02
6.519303860772154735e+00,3.935817703049034888e-01
2.688537707541508226e+00,-4.806970162990483741e-01
5.011002200440088039e+00,4.412299436429583110e-01
3.442688537707541574e+00,-3.180551442171728471e-01
9.327865573114623388e+00,-3.556613489399426120e-01
3.500700140028005780e-01,-8.070789761397604289e-01
9.787957591518303246e+00,-3.208081318897945677e-02
3.818763752750550022e+00,5.037269967259756509e-01
9.001800360072013951e-02,-2.001081135960660895e-01
6.819363872774554913e+00,2.583559477576102825e-04
9.349869973994799466e+00,-2.381046380443261334e-01
2.150430086017203646e+00,-3.972584500372023930e-01
5.659131826365273454e+00,-4.864496476511217526e-01
3.008601720344068919e+00,-6.181039375642058964e-01
4.618923784756951534e+00,4.290628146970373313e-01
2.872574514902980436e+00,-5.419467654924063904e-01
4.836967393478695421e+00,4.490519477660367409e-01
7.973594718943788351e+00,-2.378124487223349792e-01
6.197239447889577590e+00,3.837202289277555356e-01
9.177835567113422854e+00,2.271661411453567425e-01
5.661132226445289017e-01,-7.215083472962050548e-01
9.837967593518703424e+00,-3.710631214122492860e-01
1.684336867373474655e+00,-4.004444104954009154e-01
3.026605321064212983e+00,-5.404969773686306711e-01
2.336467293458691863e+00,-2.887475872875718830e-01
3.184636927385477101e+00,-8.736903155721267300e-01
6.921384276855371276e+00,1.789261681743498089e-01
6.331266253250650067e+00,3.396412872430520924e-01
4.568913782756551356e+00,4.013708351974980548e-01
7.151430286057211205e+00,3.629430930160779667e-01
9.741948389677935083e+00,-3.137133765822350817e-01
4.610922184436887505e+00,3.649143274602367204e-01
1.904380876175234993e+00,-5.927189015337565037e-01
9.885977195439087595e+00,-2.579779795944652232e-01
6.107221444288858159e+00,3.651047978645528547e-01
9.119823964792958648e+00,2.708228638734953009e-01
5.371074214842968431e+00,-5.452173389234789003e-01
2.978595719143828813e+00,-6.372258639631827037e-01
1.854370874174835038e+00,-2.693250885572613385e-01
2.418483696739347710e+00,-2.640490978538793110e-01
7.947589517903581147e+00,-3.266661555477480272e-01
7.091418283656730992e+00,2.617688162193982926e-01
8.723744748949789241e+00,8.700267539233887126e-02
3.842768553710742108e+00,3.245571855027175046e-01
7.021404280856171631e-01,-7.536507391557416558e-01
9.797959591918383282e+00,-2.969709309646708650e-01
6.787357471494298800e+00,2.706739514338174502e-01
5.443088617723544687e+00,-6.234102320656219609e-01
9.963992798559711872e+00,-7.786122661823197122e-02
1.436287257451490218e+00,-7.472331143183494895e-01
5.405081016203240551e+00,-7.053765016834002699e-01
5.445089017803560694e+00,-6.856541142756110707e-01
9.123824764952990662e+00,4.705971171656620489e-01
6.161232246449289685e-01,-7.348121602557043941e-01
3.350670134026805247e+00,-6.104032005389430360e-01
1.666333266653330591e+00,-6.554416014252535394e-01
7.321464292858571588e-01,-7.223355655737647707e-01
9.013802760552110271e+00,4.806428873664891910e-01
4.156831366273254780e+00,4.828602122541176267e-01
8.077615523104620721e+00,1.859339437417912855e-01
9.693938787757550912e+00,-4.418255359792603310e-01
8.959791958391678079e+00,5.469308118997273649e-01
3.492698539707941752e+00,-3.041059378539315849e-01
3.800760152030405875e-02,-2.182142686101342099e-01
2.644528905781156070e+00,-3.547294911143522023e-01
7.135427085417083148e+00,1.832679313674717980e-01
5.043008601720344153e+00,3.705541332299058244e-01
4.360872174434887172e-01,-7.199158551705605591e-01
2.974594918983796799e+00,-7.256060697683841543e-01
8.761752350470094486e-01,-9.998552496623832608e-01
8.349669933986797687e+00,4.649104521169195037e-01
5.501100220044008893e+00,-5.322519185278636877e-01
6.577315463092618941e+00,1.746170407659497492e-01
6.867373474694939084e+00,9.550903349006012455e-02
5.051010202040408181e+00,3.384801623876818599e-01
9.301860372074415295e+00,-2.256472435664728382e-01
7.377475495099020009e+00,8.868013882238265366e-02
5.527105421084216985e+00,-7.809005476303134685e-01
1.604320864172834593e+00,-5.565872775037277176e-01
5.995199039807961761e+00,2.723550952021492888e-01
4.456891378275654958e+00,1.584580175411927083e-01
9.571914382876574479e+00,-6.583269710387467111e-01
4.154830966193238773e+00,3.947607619582676475e-01
1.164232846569313917e+00,-5.394419875245646256e-01
4.060812162432486661e-01,-6.951349161105483399e-01
8.693738747749549134e+00,4.345977675218845593e-02
6.957391478295659404e+00,3.832591579119357661e-01
5.859171834366873277e+00,-6.180917615734824594e-02
6.171234246849369498e+00,5.112408689508213255e-01
2.036407281456291241e+00,-2.776098982927898140e-01
3.166633326665333037e+00,-8.279678057255993595e-01
2.064412882576515340e+00,-2.738574280205138822e-01
3.436687337467493553e+00,-3.316808027369742007e-01
2.562512502500500222e+00,-3.025407005394488147e-01
4.996999399879975989e+00,1.653673015732372020e-01
6.701340268053610494e+00,1.304365531225242791e-01
1.034206841368273677e+00,-7.268762315641748017e-01
3.494698939787957759e+00,-1.274101198001608981e-01
9.305861172234447309e+00,-2.390254588894048793e-01
7.465493098619724321e+00,1.593320104951349570e-01
1.336267253450690085e+00,-8.341411310321521499e-01
8.119623924784956870e+00,4.957975934935023310e-01
6.053210642128425967e+00,1.826274422951170151e-01
9.865973194638927524e+00,-1.137743357205500822e-01
6.573314662932586927e+00,2.878154550625288133e-01
5.301060212042408182e+00,-4.278234633451503677e-01
8.907781556311261895e+00,3.796525449979813449e-01
6.385277055411082259e+00,3.773168506106114317e-01
4.248849769953991107e+00,2.526892777200222540e-01
6.751350270054010672e+00,2.001674447567439730e-01
6.785357071414282792e+00,8.185476991582706086e-02
6.971394278855771454e+00,9.783407722488181302e-02
1.518303660732146509e+00,-6.616180931765123230e-01
6.759351870374074700e+00,1.700379920126020017e-01
8.881776355271053802e+00,3.989770451511805427e-01
5.053010602120424188e+00,4.205696506155072179e-01
9.717943588717742998e+00,-3.245327030785361555e-01
1.814362872574514896e+00,-5.367586105692726539e-01
5.367073414682936416e+00,-5.488405771888722473e-01
4.280856171234246887e-01,-5.217481575758411427e-01
6.663332666533306359e+00,1.444276701738098079e-01
8.917783556711341930e+00,2.295145625083420959e-01
1.386277255451090262e+00,-7.101702933636151460e-01
3.006601320264052912e+00,-6.854404488780719840e-01
4.828965793158631392e+00,5.653886787085080634e-01
4.236847369473895064e+00,1.302513531615936970e-01
7.717543508701740329e+00,-7.191364637223978118e-01
4.924984996999399733e+00,4.925656226892553557e-01
7.271454290858171632e+00,2.803798844621834263e-01
8.211642328465693197e+00,3.931732220099763975e-01
8.957791558311662072e+00,4.445501547258834396e-01
3.920784156831366163e-01,-6.742352509051606768e-01
9.335867173434687416e+00,-5.071454523404786974e-01
3.086617323464692753e+00,-6.817418551006283467e-01
2.660532106421284126e+00,-4.715609021892354091e-01
1.758351670334066918e+00,-3.985871063187367835e-01
9.005801160232046243e+00,3.395543492828765331e-01
7.003400680136027567e+00,2.078710960443466704e-01
7.789557911582316585e+00,-8.994313197206695865e-01
9.981996399279855936e+00,-5.753535549833147661e-02
1.774354870974194753e+00,-5.361491677654054433e-01
2.690538107621524233e+00,-5.699723623613743850e-01
1.360272054410882059e-01,-3.160883854634203849e-01
8.421684336867373943e+00,2.694745977729766095e-01
3.630726145229045798e+00,-1.673204341644746185e-02
1.136227245449089818e+00,-6.854034338588317343e-01
4.334866973394678524e+00,2.166500315481056926e-01
1.920384076815362939e-01,-3.654069896358574376e-01
8.363672734546909737e+00,4.374634015220644767e-01
6.707341468293658515e+00,2.641348559939373786e-01
2.780556111222244331e-01,-4.648226929591938728e-01
9.909981996399279680e+00,1.891391237180481966e-01
5.205041008201640729e+00,-1.896488320442256126e-01
8.047609521904380614e+00,6.002169523480377356e-02
9.545909181836368163e+00,-7.109627082267758746e-01
3.212642528505701200e+00,-5.970930917026427975e-01
3.258651730346069364e+00,-6.390472877830801757e-01
3.078615723144628724e+00,-6.569280591146845483e-01
3.388677735547109382e+00,-6.690120553337302045e-01
4.118823764752950645e+00,3.850684715153225857e-01
9.261852370474095153e-01,-4.640002248964911757e-01
4.660932186437287683e+00,5.300957972379711780e-01
6.087217443488698088e+00,1.316439687770674105e-01
9.469893978795759892e+00,-5.686047989124655144e-01
1.188237647529506003e+00,-5.657477854480583712e-01
7.629525905181036016e+00,-4.814776744217214577e-01
1.250250050010002001e+00,-6.627990904362789371e-01
9.001800360072014229e-01,-8.132423431999807883e-01
2.998599719943988884e+00,-6.117946038098640571e-01
4.912982596519303691e+00,4.590700651934855880e-01
9.445889177835567807e+00,-8.136330129287006052e-01
5.969193838767753668e+00,1.664087264005333633e-01
3.138627725545108937e+00,-8.011304282052545966e-01
2.068413682736547354e+00,-2.396608600807859646e-01
7.037407481496299688e+00,2.987602634479861186e-01
3.114622924584916852e+00,-8.025421334332892842e-01
7.249449889977995554e+00,2.012588434981824326e-01
9.329865973194639395e+00,-4.784630799817650160e-01
3.000600120024004558e-01,-4.578292079659423974e-01
2.840568113622724766e+00,-6.394099303525210276e-01
4.022804560912182303e+00,4.168211881032071742e-01
5.373074614922984438e+00,-7.645048302236763238e-01
3.572714542908581592e+00,-6.130307580266772249e-02
1.760352070414082926e-01,-4.556344703574253252e-01
9.141828365673134726e-01,-7.452996847965897009e-01
2.610522104420884393e+00,-3.536416524799834704e-01
5.851170234046809249e+00,-1.575129054680959040e-01
6.541308261652330813e+00,2.396108225563930993e-01
6.455291058211642508e+00,2.956139944653590756e-01
3.976795359071814584e+00,4.667808496848745992e-01
7.509501900380076478e+00,9.952979952110080353e-02
7.293458691738347710e+00,4.263320128022884958e-01
1.662332466493298577e+00,-4.496390096623443244e-01
4.780956191238247555e-01,-5.327597966126196294e-01
9.363872774554911516e+00,-4.895667106750290487e-01
6.045209041808361938e+00,2.328000312444975795e-01
6.297259451890377946e+00,2.336310927653700298e-01
3.892778555711142285e+00,4.738485592538587143e-01
5.551110222044409070e+00,-7.514073860978155439e-01
3.840768153630725879e-01,-6.467972416215239662e-01
9.699939987997598934e+00,-3.115317291862818028e-01
9.879975995199039573e+00,1.602855955441720437e-02
1.888377675535106937e+00,-3.401769734987939442e-01
2.536507301460292130e+00,-2.815116997532601806e-01
8.463692738547710093e+00,3.989298459892401394e-02
4.614922984596919520e+00,2.642127132924947386e-01
8.849769953990797688e+00,1.539865952259847071e-01
9.423884776955391729e+00,-8.193170402930025631e-01
4.626925385077015562e+00,3.970757487973364808e-01
6.429285857171434415e+00,3.273389686592290682e-01
5.465093018603720765e+00,-6.618125003580949128e-01
3.852770554110822143e+00,3.437838571932997911e-01
8.455691138227646064e+00,-1.094042423858881397e-01
9.353870774154831480e+00,-5.158520311934335911e-01
1.600320064012802579e+00,-6.361809655076104963e-01
7.343468693738747888e+00,3.309854473198464708e-01
8.387677535507101823e+00,1.148537072199494607e-01
5.937187437487497554e+00,1.582313052452352931e-01
9.587917583516702535e+00,-6.240907035719294171e-01
8.737747549509901290e+00,7.884409308446056752e-02
5.553110622124425078e+00,-8.320819710104703226e-01
5.941188237647529569e+00,-2.257241090398212635e-02
7.735547109421884393e+00,-6.591328762888086779e-01
3.486697339467893730e+00,-3.427402637690269982e-01
7.897579515903180969e+00,-4.606263837935805072e-01
7.605521104220843931e+00,-2.062069000460743096e-01
4.048809761952390396e+00,4.101726262119023136e-01
4.548909781956391285e+00,3.158992825999153986e-01
1.980396079215843153e-01,-4.472597222288960395e-01
9.843968793758751445e+00,-1.846735162630677718e-01
6.815363072614522899e+00,1.706040947616592474e-01
8.491698339667934192e+00,-1.643146719608994805e-02
9.239847969593919075e+00,-7.667860377442557718e-02
9.833966793358671410e+00,-1.262271465469767540e-01
3.820764152830566363e-01,-6.499016285522855041e-01
9.393878775755151622e+00,-4.204748391770272153e-01
3.568713742748549578e+00,4.489192247262401014e-03
3.064612922584517118e+00,-7.074198934467342825e-01
5.669133826765353490e+00,-6.355825196535290766e-01
8.889777955591117831e+00,2.579425560952014473e-01
9.831966393278655403e+00,3.136112182764974610e-02
3.196639327865573144e+00,-5.740709131845505020e-01
3.558711742348469542e+00,-2.080237925585016745e-01
9.801960392078415296e+00,-2.170223687050938932e-01
5.149029805961192530e+00,2.630143452234597057e-02
6.797359471894378835e+00,1.672987587487512473e-01
7.951590318063613161e+00,-3.787278238345033188e-01
7.541508301660331703e+00,8.443851015586986697e-02
3.320664132826565140e-01,-6.336674741641313835e-01
3.502700540108021787e+00,8.625505245629427886e-02
2.958591718343668742e+00,-6.519336153077861518e-01
2.048409681936387283e+00,-2.012693186913062926e-01
3.576715343068613606e+00,-4.019839895041270317e-02
4.528905781156231214e+00,4.837586375765309255e-01
4.946989397879575812e+00,3.514112480215757506e-01
3.644728945789157848e+00,4.947379407527444095e-02
2.440488097619523788e+00,-2.055247632610183728e-01
3.332666533306661183e+00,-6.744918623064843910e-01
5.921184236847369498e+00,9.596092216415608167e-02
3.040608121624324700e-01,-4.354546509764142259e-01
5.069013802760552245e+00,4.347507699611408705e-01
9.377875575115023565e+00,-7.881807153885072026e-01
3.956791358271654513e+00,4.713379673734557351e-01
2.938587717543508671e+00,-5.813647224433895477e-01
5.615123024604921298e+00,-5.678272292732043924e-01
5.025005001000200089e+00,3.788667344536212345e-01
5.887177435487097377e+00,-3.259842934179833784e-02
5.961192238447689640e+00,4.459071257067331873e-02
9.645929185837166742e+00,-4.630689628241686506e-01
6.035207041408281903e+00,2.767049665993601137e-01
3.132626525305060916e+00,-7.542794024981547274e-01
6.201240248049610243e-02,-2.545483854302705851e-01
1.874374874974995109e+00,-2.908648049580430106e-01
2.430486097219443753e+00,-1.649587453241322943e-01
3.874774954990998221e+00,5.144677485422105567e-01
2.258451690338067586e+00,-3.878633991433059758e-01
6.181236247249449756e-01,-8.549576415857469414e-01
9.803960792158431303e+00,-2.392431295436552030e-01
4.336867373474694531e+00,3.140570193900594775e-01
6.227245449089817697e+00,5.412814515446839891e-01
9.901980396079216318e-01,-7.835668089838536687e-01
4.100820164032806803e-01,-7.410255161353068720e-01
5.347069413882776345e+00,-5.582260001342975730e-01
6.715343068613722544e+00,1.231208063318110085e-01
7.661532306461292130e+00,-3.876999608646686246e-01
6.101220244048809471e-01,-7.486497906755986698e-01
7.587517503500699867e+00,-2.259769773056764519e-01
4.402880576115222766e+00,1.874975362947273461e-01
2.122424484896979546e+00,-3.304502761347570261e-01
1.686337267453490663e+00,-4.119641489443488513e-01
7.745549109821964429e+00,-7.603100607236678021e-01
4.502900580116023121e+00,3.503655673931344028e-01
4.220844168833766674e-01,-7.056473847185412707e-01
7.995599119823964429e+00,-6.972762679043945089e-02
1.358271654330866163e+00,-6.411816583859630825e-01
1.130226045209041796e+00,-5.060774171405194588e-01
6.581316263252650955e+00,1.496287235728799292e-01
8.709741948389677191e+00,1.616907694569326703e-01
1.360272054410882170e+00,-6.594641529265170554e-01
3.600720144028805580e-01,-5.890782801649390166e-01
8.559711942388478434e+00,-9.104676152211314821e-02
4.990998199639927968e+00,2.703228467993490369e-01
4.632926585317063584e+00,4.405995602397174138e-01
8.547709541908382391e+00,-5.275760774246721074e-02
5.561112222444488662e-01,-7.306556642917544364e-01
7.367473494698939973e+00,2.409838224849406019e-01
9.525905181036208091e+00,-6.379012010796435428e-01
8.641728345669134059e-01,-6.287836910410706803e-01
5.781156231246249444e-01,-8.382772972946832546e-01
2.054410882176435305e+00,-1.969189440672952929e-01
1.070214042808561805e+00,-6.683158873296617397e-01
7.263452690538107603e+00,3.034443952394875188e-01
3.760752150430086149e-01,-5.451077030002626778e-01
4.348869773954790574e+00,3.062815509603534769e-01
7.831566313262652734e+00,-5.650046456078630097e-01
3.724744948989798132e+00,3.284182617554878836e-01
5.401080216043209203e-01,-7.285168882130149681e-01
3.456691338267653624e+00,-3.178736054110658515e-01
8.151630326065212984e+00,5.236134971574996078e-01
4.314862972594519341e+00,2.603835875101880304e-01
7.863572714542908848e+00,-5.939635377827917617e-01
2.220444088817763451e-01,-4.381341468424941321e-01
4.768953790758152067e+00,3.317390308227532447e-01
4.400880176035207314e-01,-8.689720961397013888e-01
1.254250850170034015e+00,-6.703258460859005119e-01
2.362472494498899955e+00,-1.940565770802163414e-01
6.763352670534106714e+00,2.702932752030581809e-01
4.844968993798759449e+00,5.790735344095675474e-01
1.580316063212642508e+00,-5.959213448994831186e-01
8.551710342068414406e+00,5.504775145595035279e-02
9.221844368873775011e-01,-6.206393103910983200e-01
8.805761152230445532e+00,1.336478386137044116e-01
1.102220444088817697e+00,-7.829773401535295996e-01
6.259251850370073811e+00,2.946271687602684541e-01
2.888577715543108493e+00,-7.895880356579726422e-01
3.960792158431686305e-01,-7.598690146885237473e-01
5.179035807161432636e+00,-2.318928677345846179e-01
8.041608321664333037e-01,-7.107864332731986812e-01
7.919583916783357047e+00,-4.655724577277791099e-01
8.379675935187037794e+00,2.009442356926129936e-01
9.527905581116224099e+00,-6.364843053627726732e-01
4.190838167633526901e+00,3.499629681103065826e-01
5.801160232046409071e+00,-9.559848562658801452e-02
8.925785157031405959e+00,1.621114498553556937e-01
1.300260052010402179e+00,-9.302601455787182783e-01
1.416283256651330369e+00,-6.832246735479389210e-01
2.960592118423684749e+00,-5.559421857201304329e-01
8.829765953190637617e+00,1.125528069354554961e-01
6.131226245249050244e+00,3.256950682409930908e-01
4.790958191638327257e+00,4.634818916559703683e-01
