9.761952390478095154e+00,6.238154511939139057e-01
2.252450490098019564e+00,7.039195449663135373e-02
8.049609921984396621e+00,6.175366856200893428e-01
6.501300260052010671e+00,3.988403540315840212e-01
7.803560712142428635e+00,-5.730753838484892171e-01
2.190438087617523344e+00,4.610357832459567595e-02
9.091818363672734549e+00,-2.181097299320958749e-01
2.424484896979395732e+00,-1.748565843546288079e-01
7.843568713742748777e+00,-2.188610752001692583e-01
2.850570114022804358e+00,4.819457778183259267e-01
6.133226645329066251e+00,4.729792088255343474e-01
9.039807961592318364e+00,-3.539323453397014152e-01
4.200840168033606936e+00,5.392977442454875980e-01
1.614322864572914629e+00,1.036162130633224487e+00
9.487897579515903956e+00,-9.492387635401954016e-02
7.501500300060012449e+00,-7.877977463640868372e-01
2.724544908981796354e+00,3.442219538976433735e-01
4.634926985397079591e+00,1.094104307802473919e+00
9.163832766553310805e+00,-8.724537983098545890e-02
9.483896779355871942e+00,5.014608373474674363e-02
2.050410082016403290e+00,1.776986770677610739e-01
6.219243848769753669e+00,5.663211641657127648e-01
4.220844168833767007e+00,6.264661283269533643e-01
2.082416483296659404e+00,1.318122626958475319e-01
3.752750550110022232e+00,2.702176768174849864e-01
1.762352470494098933e+00,6.899631424187129269e-01
8.599719943988798576e+00,1.275616698545191663e-01
2.384476895379076034e+00,-1.104113479080202354e-01
9.175835167033406847e+00,6.688838565687499349e-03
9.021804360872174300e+00,1.169851215871262062e-02
7.341468293658731881e+00,-2.507946300791720207e-01
1.248249649929985994e+00,5.444011098817802541e-01
5.593118623724745220e+00,1.112201803564849101e+00
8.583716743348670519e+00,2.137539094918268212e-01
9.937987597519503780e+00,7.807959149205547789e-01
4.660932186437287683e-01,-3.836702401053433964e-01
9.133826765353070698e+00,-8.038694285179132093e-02
3.324664932986597154e+00,-7.219496915827042782e-01
8.301660332066412851e-01,-2.669155195269503622e-01
8.493698739747950199e+00,5.344980125439400265e-01
4.346869373874774567e+00,9.769246563455470378e-01
2.912582516503300578e+00,7.840288008936552311e-01
1.492298459691938417e+00,9.501029458278593687e-01
3.400680136027205147e-02,-2.162733714063319046e-01
2.400480096019203646e+00,-1.609443501672845611e-02
3.398679735947189418e+00,-9.557680646876091091e-01
6.507301460292058692e+00,3.803329013718388940e-01
1.192238447689538017e+00,1.327146130120355205e-01
6.453290658131626500e+00,4.541706132431865273e-01
8.811762352470493553e+00,-1.587082916651355591e-01
9.439887977595519786e+00,-8.540064110059117364e-02
3.010602120424084926e+00,1.015449223789302691e+00
2.824564912982596709e+00,3.291481899965997826e-01
3.930786157231446420e+00,-5.971262578930297549e-02
7.421484296859371943e-01,-4.058372884868529096e-01
2.680536107221444198e+00,1.785443675986545797e-01
1.196239247849569809e+00,3.054699304308837737e-01
4.760952190438087483e-01,-2.609129937539677591e-01
6.801360272054410849e+00,3.059243343887887434e-01
4.134826965393078702e+00,4.354543023097544596e-01
1.620324064812962650e+00,1.047396637303622535e+00
2.188437687537507337e+00,-3.274823963652914727e-02
8.649729945989196978e+00,1.035903391286773223e-01
9.521904380876176077e+00,1.407903541723051766e-01
7.353470694138827923e+00,-2.109787627993504888e-01
6.929385877175435304e+00,1.017173761489169187e-01
6.207241448289657626e+00,8.089613202626965149e-01
5.499099819963992886e+00,9.519719375164796826e-01
4.590918183636727434e+00,1.055729659236245510e+00
8.385677135427085815e+00,6.597726328569250009e-01
7.417483496699340151e+00,-6.744493921501177880e-01
6.037207441488297910e+00,7.544586999401958760e-01
8.505701140228046242e+00,2.692312393529669445e-01
1.606321264252850600e+00,8.380672383640983547e-01
8.381676335267053801e+00,4.483090437502189607e-01
7.411482296459292129e+00,-5.019630942980101151e-01
1.502300460092018453e+00,1.035229762736058934e+00
9.289857971594319253e+00,-2.145691949220845107e-01
5.063012602520504224e+00,1.213837717600363408e+00
1.242248449689937972e+00,2.741987078902927699e-01
4.594918983796759449e+00,1.174848418634236502e+00
7.657531506301260116e+00,-1.197301066032310457e+00
1.132226445289057803e+00,2.386493879514027527e-02
2.270454090818163628e+00,-1.267036759356636733e-01
2.408481696339267675e+00,3.059129360940669728e-02
2.094418883776755447e+00,1.546835743315149447e-01
1.020204040808161683e-01,-3.257987651388720707e-01
7.303460692138427746e+00,-1.303198864737925566e-02
2.088417683536707425e+00,1.497098639077695803e-02
4.362872574514902624e+00,1.033588201509965776e+00
5.377075415083016452e+00,1.130249258997299666e+00
1.068213642728545798e+00,-1.083843139130751115e-01
6.369273854770954202e+00,5.727167564287957147e-01
7.715543108621724322e+00,-1.085040433209963018e+00
8.861772354470893731e-01,-1.014429383482694513e-01
7.209441888377675411e+00,3.373869448521016334e-01
3.900780156031206092e-01,-4.663004323024760311e-01
2.230446089217843486e+00,2.952756634284223192e-03
1.530306061212242552e+00,9.168012534264271540e-01
3.890778155631126278e+00,3.661485086694903357e-01
6.495299059811962650e+00,4.418686463812265819e-01
6.005201040208041796e+00,6.842838403902344879e-01
2.864572914582916408e+00,6.757934301567171120e-01
8.401680336067213872e+00,5.811163163324638559e-01
6.191238247649529569e+00,5.241243383406245515e-01
5.845169033806761227e+00,7.069561184821767652e-01
1.288257651530306136e+00,3.668207670363927697e-01
2.098419683936787461e+00,1.305422777232153296e-02
7.491498299659932414e+00,-9.492491767446897821e-01
8.187637527505501112e+00,8.312314592901746124e-01
8.807761552310461539e+00,-8.434028160881210101e-02
2.400480096019203813e-01,-1.332105707679643036e-01
4.104820964192838595e+00,2.540164426651619345e-01
8.517703540708142285e+00,3.182939802991103795e-01
9.777955591118223211e+00,5.443597708776999333e-01
8.669733946789357049e+00,2.009608177135309426e-03
9.383876775355071587e+00,-3.117323457040520052e-01
2.680536107221444531e-01,-4.592378599429909336e-01
4.920984196839367719e+00,1.222889638291838610e+00
3.908781756351270342e+00,1.922114313779884065e-01
4.926985397079415741e+00,9.054281081691420985e-01
3.680736147229445865e-01,-3.649271867381597700e-01
2.784556911382276567e+00,3.318205941022954741e-01
4.552910582116423299e+00,1.183012553702939229e+00
1.022204440888177635e+00,-8.569161342608190568e-02
9.459891978395679857e+00,-3.310366082993596581e-01
8.109621924384876834e+00,1.011490743887789812e+00
6.275255051010201868e+00,5.917586534269090315e-01
5.339067813562712317e+00,1.037720456557925441e+00
9.547909581916384170e+00,-3.632606322454182135e-02
9.723944788957791019e+00,4.057848812973043340e-01
4.234846969393879057e+00,7.352878951421768505e-01
5.021004200840167853e-01,-2.802524176574020531e-01
7.053410682136427745e+00,3.551402265485370524e-01
7.119423884776955092e+00,2.045681173821873866e-01
8.023604720944188529e+00,5.314382768346759267e-01
3.014602920584116941e+00,9.791329760602831556e-01
2.440488097619523955e-01,-2.035404966532471938e-01
8.519703940788158292e+00,9.285295001835858208e-02
6.667333466693338373e+00,3.294626024981415213e-01
3.742748549709942196e+00,-9.624969392242876953e-02
7.385477095419084037e+00,-2.891219324853303574e-01
1.134226845369073811e+00,1.541176095691546288e-01
2.742548509701940418e+00,1.421450975635827896e-01
6.371274254850970209e+00,4.958275437196913438e-01
7.911582316463293019e+00,-1.647679404582052809e-01
2.112422484496899511e+00,2.283844716483043324e-01
1.712342468493698755e+00,1.197321514583483015e+00
7.677535507101420187e+00,-1.110634933362740773e+00
5.721144228845768787e+00,1.058158939090391382e+00
9.539907981596320141e+00,3.998339204259830637e-02
1.552310462092418408e+00,1.038939792860805511e+00
1.440288057611522232e+00,5.679445896709274244e-01
5.421084216843368608e+00,1.258322851452774671e+00
5.309061812362472210e+00,1.174750493572979781e+00
9.755951190238047133e+00,3.265227087158276142e-01
1.204240848169633837e+00,4.524296459232554080e-01
7.645529105821164073e+00,-1.122116467911580040e+00
2.488497699539907959e+00,-2.399640633763742426e-01
9.691938387677534905e+00,2.932184083607883851e-01
9.683936787357470877e+00,3.389791664910034030e-01
6.361272254450890395e-01,-2.512367477047965925e-01
1.656331266253250556e+00,1.014555112897403966e+00
6.527305461092218763e+00,5.172868273218286239e-01
5.481096219243848378e-01,-3.766740748397523486e-01
5.329065813162632281e+00,1.088273953989869147e+00
1.098219643928785683e+00,-1.836985406811264543e-02
7.283456691338267674e+00,1.315206338384781459e-01
8.107621524304860827e+00,8.352883482937272230e-01
9.785957191438287239e+00,6.309432388546859505e-01
5.869173834766953313e+00,6.946756086166681055e-01
1.210242048409681859e+00,2.213902717197661629e-01
1.792358471694338817e+00,7.711098853129157993e-01
1.054210842168433748e+00,1.579101796007346681e-01
9.215843168633726989e+00,-1.992601031733405303e-01
4.694938987797559804e+00,1.085125191507485320e+00
6.879375875175035127e+00,1.682667180866086465e-01
9.997999599919983993e+00,8.779146764462396613e-01
9.653930786157230770e+00,2.528596971232244806e-01
7.845569113822764784e+00,-2.339914591358656926e-01
5.961192238447690084e-01,-2.280296409188505846e-01
4.238847769553911071e+00,5.858864226645940088e-01
5.073014602920584259e+00,1.125514878793666629e+00
8.407681536307261894e+00,6.197481427997616477e-01
6.509301860372074700e+00,5.414552223388513497e-01
7.451490298059612272e+00,-8.100965717848109815e-01
2.520504100820164073e+00,-4.072424171812178556e-02
3.116623324664932859e+00,7.297901529820212119e-01
6.539307861572314806e+00,5.198856477998320402e-01
8.093618723744748777e+00,5.608057642475768878e-01
1.512302460492098488e+00,7.297203092889341658e-01
2.020404080816163184e+00,1.635002215306510243e-01
5.589117823564713206e+00,9.784426736859226370e-01
5.811162232446489107e+00,7.281478611270412182e-01
3.740748149629926189e+00,-9.395072022449196814e-02
4.458891778355670965e+00,9.346177852820903853e-01
2.346469293858771898e+00,-5.760657341132130460e-02
3.664732946589317919e+00,-2.171580367189143712e-01
7.521504300860172298e-01,-5.316767816160431481e-01
7.707541508301660294e+00,-9.287217438259335323e-01
7.233446689337867497e+00,3.024107638823395616e-01
1.596319263852770565e+00,7.966828962547487514e-01
7.561512302460492441e-01,-3.951215988495730969e-01
2.316463292658531792e+00,-1.489847605427114807e-01
7.639527905581116052e+00,-1.143480806300090524e+00
5.585117023404681191e+00,1.203318977933124589e+00
4.480896179235847043e+00,1.084108450857161010e+00
8.071614322864572699e+00,5.659814610397598811e-01
5.325065013002600267e+00,1.102094617000595855e+00
8.025605121024204536e+00,6.138371196995618950e-01
5.915183036607321476e+00,7.413528279732194415e-01
7.855571114222844820e+00,-2.206479504824705173e-01
2.076415283056611383e+00,1.171355451942093229e-01
6.519303860772154735e+00,5.504567404710274392e-01
2.688537707541508226e+00,3.392635939280840285e-01
5.011002200440088039e+00,1.050236528033192229e+00
3.442688537707541574e+00,-1.026112780636715849e+00
9.327865573114623388e+00,-5.742439586807369933e-02
3.500700140028005780e-01,-4.440472219685865918e-01
9.787957591518303246e+00,4.027630798095405140e-01
3.818763752750550022e+00,2.957422953416862788e-01
9.001800360072013951e-02,-5.798506840195136736e-01
6.819363872774554913e+00,1.688057609701838491e-01
9.349869973994799466e+00,-1.277470585052205010e-01
2.150430086017203646e+00,7.927058681488141634e-02
5.659131826365273454e+00,7.908200851040734225e-01
3.008601720344068919e+00,1.038452795874923451e+00
4.618923784756951534e+00,1.019592753922331063e+00
2.872574514902980436e+00,7.202974843742196986e-01
4.836967393478695421e+00,9.623220996090890988e-01
7.973594718943788351e+00,3.519808564322344235e-01
6.197239447889577590e+00,6.133459197693256204e-01
9.177835567113422854e+00,-1.170357705570320428e-01
5.661132226445289017e-01,-2.675058484985449736e-01
9.837967593518703424e+00,5.855951144189515123e-01
1.684336867373474655e+00,7.846731130170495616e-01
3.026605321064212983e+00,1.105142559122300083e+00
2.336467293458691863e+00,1.705019645416441798e-02
3.184636927385477101e+00,4.356862834263276474e-01
6.921384276855371276e+00,2.264935559822980893e-01
6.331266253250650067e+00,5.628456909989183465e-01
4.568913782756551356e+00,9.877413902405151047e-01
7.151430286057211205e+00,4.988600145481479897e-01
9.741948389677935083e+00,3.834012928585809332e-01
4.610922184436887505e+00,8.252468409191021648e-01
1.904380876175234993e+00,3.438146602548458053e-01
9.885977195439087595e+00,6.445246365172488945e-01
6.107221444288858159e+00,6.960069702055180496e-01
9.119823964792958648e+00,-2.185970063730922619e-01
5.371074214842968431e+00,1.324900221729845340e+00
2.978595719143828813e+00,8.485835167366727605e-01
1.854370874174835038e+00,5.872283084412930343e-01
2.418483696739347710e+00,-2.520868077172293553e-01
7.947589517903581147e+00,2.296954536061232011e-01
7.091418283656730992e+00,4.743777184281972037e-01
8.723744748949789241e+00,2.686946852642296824e-02
3.842768553710742108e+00,3.438238367798565620e-01
7.021404280856171631e-01,-3.134661453670807840e-01
9.797959591918383282e+00,6.252286512559976916e-01
6.787357471494298800e+00,4.106846393622295976e-01
5.443088617723544687e+00,1.039882857236925195e+00
9.963992798559711872e+00,8.710258548318243754e-01
1.436287257451490218e+00,9.057621033425535817e-01
5.405081016203240551e+00,1.105906466378271391e+00
5.445089017803560694e+00,9.878752828402068697e-01
9.123824764952990662e+00,-9.097948530855988480e-02
6.161232246449289685e-01,-1.879999620787922987e-01
3.350670134026805247e+00,-7.567673513036321520e-01
1.666333266653330591e+00,9.475177833851802234e-01
7.321464292858571588e-01,-1.575335011707197641e-01
9.013802760552110271e+00,-1.976407253953104126e-01
4.156831366273254780e+00,4.363984941007308382e-01
8.077615523104620721e+00,9.002025161399956898e-01
9.693938787757550912e+00,1.013648293435771564e-01
8.959791958391678079e+00,-2.342815544549682605e-01
3.492698539707941752e+00,-9.742128066308664014e-01
3.800760152030405875e-02,-3.290664259535430736e-01
2.644528905781156070e+00,8.000496747650398532e-02
7.135427085417083148e+00,2.337952178001616588e-01
5.043008601720344153e+00,1.173272862481853362e+00
4.360872174434887172e-01,-2.536807170443994286e-01
2.974594918983796799e+00,9.258911199086986565e-01
8.761752350470094486e-01,-1.779395847676445985e-01
8.349669933986797687e+00,6.728931677230086672e-01
5.501100220044008893e+00,9.679577553396273570e-01
6.577315463092618941e+00,3.550233816608492354e-01
6.867373474694939084e+00,2.865393692052521923e-01
5.051010202040408181e+00,1.210485112067464009e+00
9.301860372074415295e+00,-2.638202809275616567e-01
7.377475495099020009e+00,-1.824308211179247186e-01
5.527105421084216985e+00,9.932993352627284001e-01
1.604320864172834593e+00,1.108095633199771113e+00
5.995199039807961761e+00,7.741876469461687060e-01
4.456891378275654958e+00,1.148473734779854372e+00
9.571914382876574479e+00,1.291246734010711994e-01
4.154830966193238773e+00,4.754453076187515892e-01
1.164232846569313917e+00,1.223209038680273530e-01
4.060812162432486661e-01,-3.993001148256608568e-01
8.693738747749549134e+00,3.479750150613969417e-02
6.957391478295659404e+00,1.192758322104696123e-01
5.859171834366873277e+00,8.889903305267746747e-01
6.171234246849369498e+00,6.648348133728367859e-01
2.036407281456291241e+00,9.602965134667723612e-02
3.166633326665333037e+00,5.033892200328229372e-01
2.064412882576515340e+00,1.636882032824942546e-01
3.436687337467493553e+00,-1.042320810341642146e+00
2.562512502500500222e+00,-4.163816537392391742e-02
4.996999399879975989e+00,1.096329571422957283e+00
6.701340268053610494e+00,2.942811431851964921e-01
1.034206841368273677e+00,-2.720363530368691274e-02
3.494698939787957759e+00,-1.213139789624487985e+00
9.305861172234447309e+00,-1.278606332761950404e-01
7.465493098619724321e+00,-6.498467014484038407e-01
1.336267253450690085e+00,4.914402843951389266e-01
8.119623924784956870e+00,7.797752198295420101e-01
6.053210642128425967e+00,7.733534754508992748e-01
9.865973194638927524e+00,7.119405360000002903e-01
6.573314662932586927e+00,4.029283488974667038e-01
5.301060212042408182e+00,1.163836968525012727e+00
8.907781556311261895e+00,-1.686017395528745522e-01
6.385277055411082259e+00,7.030163415793476700e-01
4.248849769953991107e+00,5.960467991941920118e-01
6.751350270054010672e+00,3.896119907130370930e-01
6.785357071414282792e+00,1.630451038666629882e-01
6.971394278855771454e+00,2.213435392414649372e-01
1.518303660732146509e+00,8.514247176693352515e-01
6.759351870374074700e+00,4.068490482946983122e-01
8.881776355271053802e+00,-3.596533592160789938e-01
5.053010602120424188e+00,9.800090342761900164e-01
9.717943588717742998e+00,4.781736994842092914e-01
1.814362872574514896e+00,6.538334463358178583e-01
5.367073414682936416e+00,1.063504462565232345e+00
4.280856171234246887e-01,-3.022325728914028176e-01
6.663332666533306359e+00,1.970890914856460174e-01
8.917783556711341930e+00,-1.675496249764633905e-01
1.386277255451090262e+00,6.517713108056201188e-01
3.006601320264052912e+00,9.154064362410565536e-01
4.828965793158631392e+00,9.662355908365327650e-01
4.236847369473895064e+00,9.294598352726300972e-01
7.717543508701740329e+00,-9.541081510154947321e-01
4.924984996999399733e+00,1.090005995334332844e+00
7.271454290858171632e+00,-7.912149506798843435e-02
8.211642328465693197e+00,1.183201768122927211e+00
8.957791558311662072e+00,-1.691144756072067157e-01
3.920784156831366163e-01,-3.275177888545172111e-01
9.335867173434687416e+00,-1.723184301951668496e-01
3.086617323464692753e+00,7.267665059258598959e-01
2.660532106421284126e+00,1.964715741109761826e-01
1.758351670334066918e+00,8.694597335100228142e-01
9.005801160232046243e+00,-3.269648877415880506e-01
7.003400680136027567e+00,1.541250326391210845e-01
7.789557911582316585e+00,-6.299636164712163477e-01
9.981996399279855936e+00,9.334468059483245206e-01
1.774354870974194753e+00,8.049512690602159681e-01
2.690538107621524233e+00,2.082914154522888250e-01
1.360272054410882059e-01,-5.010280113416851755e-01
8.421684336867373943e+00,5.231904974047690837e-01
3.630726145229045798e+00,-7.434428015687946090e-01
1.136227245449089818e+00,-2.724509007995051801e-02
4.334866973394678524e+00,1.049023434506824781e+00
1.920384076815362939e-01,-4.408346681310515436e-01
8.363672734546909737e+00,6.111721386204231887e-01
6.707341468293658515e+00,4.274296328512369181e-01
2.780556111222244331e-01,-1.490022926346868670e-01
9.909981996399279680e+00,5.260665680626657181e-01
5.205041008201640729e+00,1.181232257752829362e+00
8.047609521904380614e+00,6.125987167253056365e-01
9.545909181836368163e+00,-1.610566574367534309e-01
3.212642528505701200e+00,3.666127182954392327e-01
3.258651730346069364e+00,7.551773677677096896e-02
3.078615723144628724e+00,9.223228876092415263e-01
3.388677735547109382e+00,-8.740335200842312968e-01
4.118823764752950645e+00,3.751415151230541589e-01
9.261852370474095153e-01,-1.470628412192438450e-01
4.660932186437287683e+00,1.370359058673830122e+00
6.087217443488698088e+00,7.887301280713194807e-01
9.469893978795759892e+00,-1.099263841671591774e-02
1.188237647529506003e+00,1.475602034714324495e-01
7.629525905181036016e+00,-1.167063565341314613e+00
1.250250050010002001e+00,4.799195771813573597e-01
9.001800360072014229e-01,-2.407809234227328288e-01
2.998599719943988884e+00,9.680251639409243047e-01
4.912982596519303691e+00,9.708290967401996818e-01
9.445889177835567807e+00,-5.760984137170188646e-02
5.969193838767753668e+00,7.663456000597994588e-01
3.138627725545108937e+00,6.848036115630602438e-01
2.068413682736547354e+00,2.220481292346256352e-01
7.037407481496299688e+00,2.677915352466984089e-01
3.114622924584916852e+00,6.093327937657755378e-01
7.249449889977995554e+00,1.331945608521352686e-01
9.329865973194639395e+00,-1.094366586661094098e-02
3.000600120024004558e-01,-2.780646467507037478e-01
2.840568113622724766e+00,6.288372388273084646e-01
4.022804560912182303e+00,3.136997514048712188e-01
5.373074614922984438e+00,9.916950791983036861e-01
3.572714542908581592e+00,-7.966170770375379240e-01
1.760352070414082926e-01,-1.420021899717628655e-01
9.141828365673134726e-01,-6.847138122890839007e-02
2.610522104420884393e+00,1.938030351822136177e-01
5.851170234046809249e+00,6.795674407182962229e-01
6.541308261652330813e+00,5.119938766634022365e-01
6.455291058211642508e+00,5.984400777687068906e-01
3.976795359071814584e+00,2.210288881263700878e-01
7.509501900380076478e+00,-8.766577768143815064e-01
7.293458691738347710e+00,7.279468075367562241e-02
1.662332466493298577e+00,1.105441988238669904e+00
4.780956191238247555e-01,-3.688702780430457295e-01
9.363872774554911516e+00,-1.564252533398107492e-01
6.045209041808361938e+00,6.333780356508789122e-01
6.297259451890377946e+00,7.180436802913511274e-01
3.892778555711142285e+00,2.308195604505789422e-01
5.551110222044409070e+00,8.018164527330046143e-01
3.840768153630725879e-01,-2.376887794960694245e-01
9.699939987997598934e+00,2.500052518831515913e-01
9.879975995199039573e+00,6.453262468506818506e-01
1.888377675535106937e+00,4.710177309475256924e-01
2.536507301460292130e+00,-2.223208232469655043e-01
8.463692738547710093e+00,5.079952003999793630e-01
4.614922984596919520e+00,1.057100450730322105e+00
8.849769953990797688e+00,-2.022353078030345030e-02
9.423884776955391729e+00,-2.610327630920657171e-02
4.626925385077015562e+00,1.059880418351596632e+00
6.429285857171434415e+00,4.745502117937518416e-01
5.465093018603720765e+00,8.352095985736779360e-01
3.852770554110822143e+00,3.835354695534832214e-01
8.455691138227646064e+00,3.651945390948636572e-01
9.353870774154831480e+00,8.895336407427203995e-02
1.600320064012802579e+00,8.646822692729041471e-01
7.343468693738747888e+00,-8.430894524596081741e-02
8.387677535507101823e+00,6.425569514596596310e-01
5.937187437487497554e+00,8.046658201107206310e-01
9.587917583516702535e+00,2.773094780198729348e-01
8.737747549509901290e+00,-1.536011373912981315e-01
5.553110622124425078e+00,9.773290611579701359e-01
5.941188237647529569e+00,6.377629482262142657e-01
7.735547109421884393e+00,-9.253744056810458973e-01
3.486697339467893730e+00,-1.140649011310586269e+00
7.897579515903180969e+00,-1.887005870479766534e-01
7.605521104220843931e+00,-1.058879679500104309e+00
4.048809761952390396e+00,2.801577598606019293e-01
4.548909781956391285e+00,1.141471141487712115e+00
1.980396079215843153e-01,-2.687531112101315123e-01
9.843968793758751445e+00,5.727127707686610059e-01
6.815363072614522899e+00,2.128395800675929594e-01
8.491698339667934192e+00,2.507067865309874355e-01
9.239847969593919075e+00,-2.433477404411356071e-01
9.833966793358671410e+00,5.934379799955417090e-01
3.820764152830566363e-01,-3.493206852257668138e-01
9.393878775755151622e+00,-2.588280650663100646e-01
3.568713742748549578e+00,-1.109353163571864531e+00
3.064612922584517118e+00,7.569271467373153151e-01
5.669133826765353490e+00,8.707302974157599129e-01
8.889777955591117831e+00,-2.720748803859984744e-01
9.831966393278655403e+00,5.621686137421529894e-01
3.196639327865573144e+00,3.257941238283329488e-01
3.558711742348469542e+00,-1.066015910089408880e+00
9.801960392078415296e+00,4.941911555235766196e-01
5.149029805961192530e+00,9.981442301631797687e-01
6.797359471894378835e+00,1.745993673986269978e-01
7.951590318063613161e+00,1.932710564242128559e-01
7.541508301660331703e+00,-9.302622190141968117e-01
3.320664132826565140e-01,-4.374500852977720733e-01
3.502700540108021787e+00,-1.201260039049288464e+00
2.958591718343668742e+00,9.027723720841245303e-01
2.048409681936387283e+00,2.696447715917520971e-01
3.576715343068613606e+00,-8.731489970295206460e-01
4.528905781156231214e+00,1.085831764102724639e+00
4.946989397879575812e+00,1.167548011756919246e+00
3.644728945789157848e+00,-5.006109382209864567e-01
2.440488097619523788e+00,-1.088029818471827337e-01
3.332666533306661183e+00,-6.024895641446224026e-01
5.921184236847369498e+00,6.629771500222458869e-01
3.040608121624324700e-01,-1.682759441643205955e-01
5.069013802760552245e+00,1.089150934922352709e+00
9.377875575115023565e+00,-1.249575608843670887e-01
3.956791358271654513e+00,2.257225308186673884e-01
2.938587717543508671e+00,7.571474338217238920e-01
5.615123024604921298e+00,7.471184368413035237e-01
5.025005001000200089e+00,1.027733260901382284e+00
5.887177435487097377e+00,8.007226084686370760e-01
5.961192238447689640e+00,8.040803468350375960e-01
9.645929185837166742e+00,1.596522195257555898e-01
6.035207041408281903e+00,7.246172344690390288e-01
3.132626525305060916e+00,5.609557489870691249e-01
6.201240248049610243e-02,-2.201173644549731245e-01
1.874374874974995109e+00,5.884634948971861901e-01
2.430486097219443753e+00,-2.196272276439137916e-01
3.874774954990998221e+00,3.943744883559859860e-01
2.258451690338067586e+00,-1.349189832185954396e-01
6.181236247249449756e-01,-3.579916222719985996e-01
9.803960792158431303e+00,3.128663245848021801e-01
4.336867373474694531e+00,1.077055675065305085e+00
6.227245449089817697e+00,5.803815996057630766e-01
9.901980396079216318e-01,-2.178876768988410317e-01
4.100820164032806803e-01,-2.896479153996624478e-01
5.347069413882776345e+00,1.024573425461715370e+00
6.715343068613722544e+00,1.243673516991767036e-01
7.661532306461292130e+00,-1.090237664361648262e+00
6.101220244048809471e-01,-5.622293397941975357e-01
7.587517503500699867e+00,-1.280878310759531624e+00
4.402880576115222766e+00,1.095387254661561949e+00
2.122424484896979546e+00,5.021583123518787162e-02
1.686337267453490663e+00,1.013076745401202405e+00
7.745549109821964429e+00,-8.318908209816970878e-01
4.502900580116023121e+00,1.190098733972241973e+00
4.220844168833766674e-01,-3.296183706995464147e-01
7.995599119823964429e+00,4.004488215111591809e-01
1.358271654330866163e+00,6.079637413482653630e-01
1.130226045209041796e+00,-4.395931157443687398e-02
6.581316263252650955e+00,2.925577602366072338e-01
8.709741948389677191e+00,5.248334332569218330e-02
1.360272054410882170e+00,4.147771499862322186e-01
3.600720144028805580e-01,-3.870036086382344642e-01
8.559711942388478434e+00,2.720123632076458797e-01
4.990998199639927968e+00,1.217005482401802841e+00
4.632926585317063584e+00,1.063430300865766842e+00
8.547709541908382391e+00,2.610045253370839591e-01
5.561112222444488662e-01,-1.768001341705214280e-01
7.367473494698939973e+00,-1.668266781708159785e-01
9.525905181036208091e+00,1.397933310204179380e-01
8.641728345669134059e-01,-3.904150784616772230e-01
5.781156231246249444e-01,-4.810413427021939525e-01
2.054410882176435305e+00,-1.489358274053848019e-02
1.070214042808561805e+00,-3.330653487835900234e-02
7.263452690538107603e+00,1.545961393744979540e-01
3.760752150430086149e-01,-2.979184716667017119e-01
4.348869773954790574e+00,9.982686131139837382e-01
7.831566313262652734e+00,-5.279891824228725161e-01
3.724744948989798132e+00,-6.761636616941663069e-02
5.401080216043209203e-01,-2.629208837226451045e-01
3.456691338267653624e+00,-1.072560266974540433e+00
8.151630326065212984e+00,1.069073967520565160e+00
4.314862972594519341e+00,1.025068457797127852e+00
7.863572714542908848e+00,-3.064225743682512104e-01
2.220444088817763451e-01,-2.414466463147739161e-01
4.768953790758152067e+00,1.168278186644631456e+00
4.400880176035207314e-01,-4.462940115654044360e-01
1.254250850170034015e+00,2.967471634048410301e-01
2.362472494498899955e+00,-2.811664073134481634e-02
6.763352670534106714e+00,2.991128192079253179e-01
4.844968993798759449e+00,8.365291788570150544e-01
1.580316063212642508e+00,8.968841707673256280e-01
8.551710342068414406e+00,4.211699372260337970e-01
9.221844368873775011e-01,-1.429854595291456809e-01
8.805761152230445532e+00,-8.680474327849618810e-02
1.102220444088817697e+00,8.454999520094411136e-02
6.259251850370073811e+00,6.375346756239246293e-01
2.888577715543108493e+00,7.210948779545939269e-01
3.960792158431686305e-01,-4.798275309280236600e-01
5.179035807161432636e+00,9.663593009382458465e-01
8.041608321664333037e-01,-2.733478177522872254e-01
7.919583916783357047e+00,5.044914532699101839e-02
8.379675935187037794e+00,6.488953036154758713e-01
9.527905581116224099e+00,-6.314911447247750775e-02
4.190838167633526901e+00,6.676540906364035743e-01
5.801160232046409071e+00,8.075426848375875100e-01
8.925785157031405959e+00,-2.818192328805441127e-01
1.300260052010402179e+00,3.672713188694103348e-01
1.416283256651330369e+00,7.903847889147381789e-01
2.960592118423684749e+00,1.003625522792426228e+00
8.829765953190637617e+00,-9.502858555430748755e-02
6.131226245249050244e+00,7.139687147907020082e-01
4.790958191638327257e+00,7.997905217687069079e-01
3.538707741548309471e+00,-1.114420957198269724e+00
6.281256251250250111e-01,-3.502185260645226395e-01
7.523504700940187639e+00,-1.032627365515969675e+00
9.819963992798559360e+00,5.531981127929952446e-01
2.260452090418083593e-01,-3.328477302034779650e-01
1.920384076815363050e+00,3.508674670472605173e-01
5.821164232846569142e+00,8.195422656944594264e-01
6.811362272454490885e+00,2.222419565551545517e-01
3.246649329865973321e+00,-2.604901566954281877e-03
6.645329065813162295e+00,4.215716732565525926e-01
1.000000000000000000e+01,9.122851787541462754e-01
3.636727345469093819e+00,-5.331137041083511274e-01
