6.677335467093418409e+00,-5.267767276289300193e-01
6.441288257651530458e+00,-2.550942653765225776e-01
4.222844568913783014e+00,-9.453428447529904632e-01
2.348469693938787906e+00,-6.681975990361289641e-01
9.725945189037807026e+00,-1.532977692331309594e-01
7.623524704940987995e+00,-8.094016737414644336e-01
3.734746949389878168e+00,-8.837925954146833574e-01
5.229045809161832814e+00,-6.295561939213586422e-01
7.733546709341868386e+00,-6.575799423489188111e-01
9.771954390878175190e+00,-2.611713750447038074e-02
7.557511502300459760e+00,-9.990901259342003238e-01
7.693538707741548244e+00,-7.567644806169999683e-01
4.832966593318663406e+00,-9.682738438329228092e-01
1.400280056011202201e-01,-1.011766655583854702e+00
9.761952390478095154e+00,-1.203506168911312180e-01
2.252450490098019564e+00,-6.461365232905945666e-01
8.049609921984396621e+00,-1.171185884026909318e-01
6.501300260052010671e+00,-3.584893764958088092e-01
7.803560712142428635e+00,-5.270373071605479742e-01
2.190438087617523344e+00,-4.958377354014154026e-01
9.091818363672734549e+00,-1.156401023808464879e-01
2.424484896979395732e+00,-5.956995478749479433e-01
7.843568713742748777e+00,-4.687897964767556158e-01
2.850570114022804358e+00,-8.796565984512501046e-01
6.133226645329066251e+00,-4.478800690258460948e-02
9.039807961592318364e+00,-4.259536663834878611e-01
4.200840168033606936e+00,-1.014207263865858577e+00
1.614322864572914629e+00,-1.961281166942831500e-01
9.487897579515903956e+00,-1.604270038702320933e-01
7.501500300060012449e+00,-1.112650638592926899e+00
2.724544908981796354e+00,-9.436232740057085566e-01
4.634926985397079591e+00,-9.180017560202708982e-01
9.163832766553310805e+00,-3.142623282041365762e-01
9.483896779355871942e+00,-1.360090582861075703e-01
2.050410082016403290e+00,-3.774026917083632138e-01
6.219243848769753669e+00,1.709060697412126684e-01
4.220844168833767007e+00,-9.368513870438073265e-01
2.082416483296659404e+00,-4.341242182188649323e-01
3.752750550110022232e+00,-1.050970444299189843e+00
1.762352470494098933e+00,-4.923480702344548154e-01
8.599719943988798576e+00,-2.793936862317453196e-01
2.384476895379076034e+00,-6.510456802098184559e-01
9.175835167033406847e+00,-2.579512045929353015e-01
9.021804360872174300e+00,-4.246649239264450593e-01
7.341468293658731881e+00,-9.657849309585135877e-01
1.248249649929985994e+00,-2.165150183263640782e-01
5.593118623724745220e+00,-2.859550947293789669e-01
8.583716743348670519e+00,-2.224499538273561616e-01
9.937987597519503780e+00,-9.979209270183915514e-02
4.660932186437287683e-01,-8.842771188514015890e-01
9.133826765353070698e+00,-2.932636597867761541e-01
3.324664932986597154e+00,-8.763513411368355488e-01
8.301660332066412851e-01,-6.683742234049339093e-01
8.493698739747950199e+00,-9.171406351917590904e-02
4.346869373874774567e+00,-1.134535208302768217e+00
2.912582516503300578e+00,-7.149187010464729264e-01
1.492298459691938417e+00,-4.913523664568862914e-01
3.400680136027205147e-02,-8.654310280291080959e-01
2.400480096019203646e+00,-6.050079698630831393e-01
3.398679735947189418e+00,-9.388413055585715927e-01
6.507301460292058692e+00,-2.188808035025334164e-01
1.192238447689538017e+00,-4.959817269419978247e-01
6.453290658131626500e+00,-1.108388855755741975e-01
8.811762352470493553e+00,-3.512290322319071567e-01
9.439887977595519786e+00,-2.092552554336353787e-01
3.010602120424084926e+00,-9.223064420329395441e-01
2.824564912982596709e+00,-7.127406862670732091e-01
3.930786157231446420e+00,-8.815363204017272469e-01
7.421484296859371943e-01,-8.238118990632883332e-01
2.680536107221444198e+00,-7.706272827469121678e-01
1.196239247849569809e+00,-5.340522104288509819e-01
4.760952190438087483e-01,-8.014112446230771125e-01
6.801360272054410849e+00,-4.808361344599411114e-01
4.134826965393078702e+00,-1.018168763624740514e+00
1.620324064812962650e+00,-4.055467568273472545e-01
2.188437687537507337e+00,-4.416517421899558427e-01
8.649729945989196978e+00,-4.116022222448310064e-01
9.521904380876176077e+00,-1.242935355575708056e-01
7.353470694138827923e+00,-8.902368570126213410e-01
6.929385877175435304e+00,-6.422086640512060240e-01
6.207241448289657626e+00,-1.527664368898325187e-02
5.499099819963992886e+00,-2.955917627466978503e-01
4.590918183636727434e+00,-1.124668789742045316e+00
8.385677135427085815e+00,-1.808737818930002683e-01
7.417483496699340151e+00,-1.034723506978118657e+00
6.037207441488297910e+00,1.499054153631835251e-01
8.505701140228046242e+00,-2.642832099623593223e-01
1.606321264252850600e+00,-2.930809038096988672e-01
8.381676335267053801e+00,-1.024442395181589666e-01
7.411482296459292129e+00,-1.089135041036784601e+00
1.502300460092018453e+00,-5.345500475476446800e-01
9.289857971594319253e+00,-3.507111983096253272e-01
5.063012602520504224e+00,-4.874216593889134641e-01
1.242248449689937972e+00,-4.272955817842610804e-01
4.594918983796759449e+00,-9.441814046956333861e-01
7.657531506301260116e+00,-8.183427181193307920e-01
1.132226445289057803e+00,-4.870668193851222516e-01
2.270454090818163628e+00,-6.037264527172759854e-01
2.408481696339267675e+00,-4.257849066972968499e-01
2.094418883776755447e+00,-4.272150515448206454e-01
1.020204040808161683e-01,-9.993508048055728121e-01
7.303460692138427746e+00,-8.613199848709639506e-01
2.088417683536707425e+00,-5.091635964842055051e-01
4.362872574514902624e+00,-1.158547156879818241e+00
5.377075415083016452e+00,-3.603550597409446166e-01
1.068213642728545798e+00,-5.238571434810594951e-01
6.369273854770954202e+00,4.092558521614345080e-02
7.715543108621724322e+00,-6.461100493008131718e-01
8.861772354470893731e-01,-5.344600854517382871e-01
7.209441888377675411e+00,-8.076051807724068388e-01
3.900780156031206092e-01,-7.862669974549363339e-01
2.230446089217843486e+00,-3.559666066679733065e-01
1.530306061212242552e+00,-3.747654828800069393e-01
3.890778155631126278e+00,-1.168073097437054120e+00
6.495299059811962650e+00,-2.547172083709576262e-01
6.005201040208041796e+00,1.443873238557726590e-01
2.864572914582916408e+00,-7.219127095778714587e-01
8.401680336067213872e+00,-1.656509504106661035e-01
6.191238247649529569e+00,1.264029847900599024e-01
5.845169033806761227e+00,2.426708495772750274e-01
1.288257651530306136e+00,-4.269501712881290101e-01
2.098419683936787461e+00,-4.534657056804541897e-01
7.491498299659932414e+00,-8.476175403736548875e-01
8.187637527505501112e+00,2.549172467160309291e-03
8.807761552310461539e+00,-4.384952955327093838e-01
2.400480096019203813e-01,-9.988096532775941894e-01
4.104820964192838595e+00,-9.502540383973843152e-01
8.517703540708142285e+00,2.947417983063785329e-02
9.777955591118223211e+00,1.431084168193822725e-01
8.669733946789357049e+00,-3.107998671953849934e-01
9.383876775355071587e+00,-4.044952548519021307e-01
2.680536107221444531e-01,-1.026933219978677370e+00
4.920984196839367719e+00,-8.054268862250725247e-01
3.908781756351270342e+00,-1.153629658098525690e+00
4.926985397079415741e+00,-7.017824635577786241e-01
3.680736147229445865e-01,-7.753793975722045317e-01
2.784556911382276567e+00,-7.888372364168495521e-01
4.552910582116423299e+00,-9.705095500602813896e-01
1.022204440888177635e+00,-3.702913763956319770e-01
9.459891978395679857e+00,-4.360192384310189739e-01
8.109621924384876834e+00,-3.654129348832058088e-02
6.275255051010201868e+00,1.210081320424818557e-01
5.339067813562712317e+00,-4.949396502963577804e-01
9.547909581916384170e+00,-2.576830264194263087e-01
9.723944788957791019e+00,-4.532148803287844308e-02
4.234846969393879057e+00,-1.039940278572565546e+00
5.021004200840167853e-01,-7.173077620644687791e-01
7.053410682136427745e+00,-6.501063378795405301e-01
7.119423884776955092e+00,-5.971130868017767712e-01
8.023604720944188529e+00,-8.150649447152026605e-02
3.014602920584116941e+00,-9.006211820124129241e-01
2.440488097619523955e-01,-8.231576970195008114e-01
8.519703940788158292e+00,-2.358892487753117828e-01
6.667333466693338373e+00,-6.279191565898381011e-01
3.742748549709942196e+00,-7.613605718569921299e-01
7.385477095419084037e+00,-8.753070875267000561e-01
1.134226845369073811e+00,-4.315417304710045809e-01
2.742548509701940418e+00,-8.847994647561481241e-01
6.371274254850970209e+00,-4.926050990069648361e-02
7.911582316463293019e+00,-1.610814193082989454e-01
2.112422484496899511e+00,-6.867329306764535790e-01
1.712342468493698755e+00,-2.784003078984499391e-01
7.677535507101420187e+00,-1.010014076126068749e+00
5.721144228845768787e+00,8.181642068841371573e-02
9.539907981596320141e+00,-1.781268276439692544e-01
1.552310462092418408e+00,-3.664025475404779630e-01
1.440288057611522232e+00,-5.584815780273457708e-01
5.421084216843368608e+00,-3.908026024067066118e-01
5.309061812362472210e+00,-3.597300156076765898e-01
9.755951190238047133e+00,4.899308210298572441e-02
1.204240848169633837e+00,-3.024691130399789207e-01
7.645529105821164073e+00,-1.068804166384023979e+00
2.488497699539907959e+00,-7.547474052468001737e-01
9.691938387677534905e+00,-3.504397909266704914e-01
9.683936787357470877e+00,-2.491523029515585463e-01
6.361272254450890395e-01,-5.715890077255840751e-01
1.656331266253250556e+00,-3.680656385700694644e-01
6.527305461092218763e+00,-3.106273525970929539e-01
5.481096219243848378e-01,-7.586502474490083303e-01
5.329065813162632281e+00,-6.719421403108897239e-01
1.098219643928785683e+00,-4.474384523045426554e-01
7.283456691338267674e+00,-9.169015630883673440e-01
8.107621524304860827e+00,1.689492659452269951e-01
9.785957191438287239e+00,-7.645254344837780491e-02
5.869173834766953313e+00,1.919777797931981334e-01
1.210242048409681859e+00,-5.318563736200447867e-01
1.792358471694338817e+00,-3.895220963567915806e-01
1.054210842168433748e+00,-5.819659873086223678e-01
9.215843168633726989e+00,-3.531275659175727721e-01
4.694938987797559804e+00,-1.043208953345277523e+00
6.879375875175035127e+00,-5.193946826060651389e-01
9.997999599919983993e+00,-3.921295816232242548e-02
9.653930786157230770e+00,-2.073815537510342311e-01
7.845569113822764784e+00,-4.438817419870011993e-01
5.961192238447690084e-01,-7.276707815492647891e-01
4.238847769553911071e+00,-1.026882903386044266e+00
5.073014602920584259e+00,-6.096801193673475616e-01
8.407681536307261894e+00,-1.581504229780082704e-02
6.509301860372074700e+00,-1.857672001132247841e-01
7.451490298059612272e+00,-1.152905827670372307e+00
2.520504100820164073e+00,-5.814010192490509654e-01
3.116623324664932859e+00,-8.764222971731768785e-01
6.539307861572314806e+00,-7.872901841814342050e-02
8.093618723744748777e+00,-3.410986044875996548e-02
1.512302460492098488e+00,-3.766480717666662037e-01
2.020404080816163184e+00,-3.725271874164238772e-01
5.589117823564713206e+00,-2.414244838620612510e-01
5.811162232446489107e+00,1.044679472969149286e-01
3.740748149629926189e+00,-9.989683077246938048e-01
4.458891778355670965e+00,-9.542702805410901989e-01
2.346469293858771898e+00,-4.154250036827241699e-01
3.664732946589317919e+00,-1.018639782835583762e+00
7.521504300860172298e-01,-8.695915772749159833e-01
7.707541508301660294e+00,-8.518693792306564205e-01
7.233446689337867497e+00,-7.940820114520865669e-01
1.596319263852770565e+00,-2.568346897097071313e-01
7.561512302460492441e-01,-6.154070173823166234e-01
2.316463292658531792e+00,-5.845402187385331239e-01
7.639527905581116052e+00,-7.634582513775847179e-01
5.585117023404681191e+00,-1.244270900570733085e-01
4.480896179235847043e+00,-1.139387012506519525e+00
8.071614322864572699e+00,6.548328217403727447e-02
5.325065013002600267e+00,-5.669972483644009076e-01
8.025605121024204536e+00,-7.919939359981871541e-02
5.915183036607321476e+00,-4.528420582966424801e-02
7.855571114222844820e+00,-4.951752632727869363e-01
2.076415283056611383e+00,-5.569105746466327389e-01
6.519303860772154735e+00,-3.349411850257704160e-01
2.688537707541508226e+00,-7.751454362329720515e-01
5.011002200440088039e+00,-6.605878809296377163e-01
3.442688537707541574e+00,-1.015707199496101332e+00
9.327865573114623388e+00,-4.524146447255973369e-01
3.500700140028005780e-01,-1.056319967177096864e+00
9.787957591518303246e+00,-8.204332153363474989e-02
3.818763752750550022e+00,-9.746109951589295717e-01
9.001800360072013951e-02,-1.015865728327274509e+00
6.819363872774554913e+00,-5.570404538525929317e-01
9.349869973994799466e+00,-3.454351677970840528e-01
2.150430086017203646e+00,-6.373563393891383821e-01
5.659131826365273454e+00,-3.893315337446634494e-02
3.008601720344068919e+00,-1.068597316036031586e+00
4.618923784756951534e+00,-9.927970387654925233e-01
2.872574514902980436e+00,-9.164668997840319520e-01
4.836967393478695421e+00,-6.303920003554568385e-01
7.973594718943788351e+00,2.864176019767072923e-02
6.197239447889577590e+00,8.577373263617152355e-02
9.177835567113422854e+00,-2.186368607464904967e-01
5.661132226445289017e-01,-8.641108745151784287e-01
9.837967593518703424e+00,-1.310105489822005198e-01
1.684336867373474655e+00,-3.357996772008204900e-01
3.026605321064212983e+00,-1.037721737075965933e+00
2.336467293458691863e+00,-6.626547947588230514e-01
3.184636927385477101e+00,-8.921151192740184310e-01
6.921384276855371276e+00,-6.817582521415623820e-01
6.331266253250650067e+00,-5.246230740487761723e-02
4.568913782756551356e+00,-9.946317382533348406e-01
7.151430286057211205e+00,-7.677711304124975600e-01
9.741948389677935083e+00,-1.849658909127756823e-01
4.610922184436887505e+00,-9.669602560622713172e-01
1.904380876175234993e+00,-4.283736888813095001e-01
9.885977195439087595e+00,-4.581755818812784792e-02
6.107221444288858159e+00,1.125794579172466753e-01
9.119823964792958648e+00,-3.338126877601274578e-01
5.371074214842968431e+00,-3.204444389635969781e-01
2.978595719143828813e+00,-8.433303773636003919e-01
1.854370874174835038e+00,-4.489365793057396581e-01
2.418483696739347710e+00,-5.716202362574047680e-01
7.947589517903581147e+00,-1.165764650440384853e-01
7.091418283656730992e+00,-6.963154610271270473e-01
8.723744748949789241e+00,-3.076804012802345500e-01
3.842768553710742108e+00,-9.297701256775346979e-01
7.021404280856171631e-01,-6.803751242797042575e-01
9.797959591918383282e+00,-5.987699450974588722e-02
6.787357471494298800e+00,-4.934832268374833575e-01
5.443088617723544687e+00,-5.269298967575444248e-01
9.963992798559711872e+00,-1.661745599512694238e-02
1.436287257451490218e+00,-2.853098604835958563e-01
5.405081016203240551e+00,-2.704593910377949273e-01
5.445089017803560694e+00,-4.028940189101769542e-01
9.123824764952990662e+00,-3.039168767035732022e-01
6.161232246449289685e-01,-6.911754889421368730e-01
3.350670134026805247e+00,-9.237991662979059271e-01
1.666333266653330591e+00,-4.794320027535113882e-01
7.321464292858571588e-01,-6.383525440680878349e-01
9.013802760552110271e+00,-4.689022901492320150e-01
4.156831366273254780e+00,-1.011735594445282382e+00
8.077615523104620721e+00,-1.950627661874918262e-01
9.693938787757550912e+00,-1.174512208875360675e-01
8.959791958391678079e+00,-3.175549615838588191e-01
3.492698539707941752e+00,-1.042747573234301672e+00
3.800760152030405875e-02,-8.862065289269283053e-01
2.644528905781156070e+00,-5.461636988834959183e-01
7.135427085417083148e+00,-7.291865157244818985e-01
5.043008601720344153e+00,-6.146440074850276769e-01
4.360872174434887172e-01,-7.201413778072349725e-01
2.974594918983796799e+00,-9.400935308615609998e-01
8.761752350470094486e-01,-5.880298170661696355e-01
8.349669933986797687e+00,-9.375236259417921159e-02
5.501100220044008893e+00,-2.678108353637776440e-01
6.577315463092618941e+00,-2.356749698878688459e-01
6.867373474694939084e+00,-5.983927426806223693e-01
5.051010202040408181e+00,-4.797531340641614239e-01
9.301860372074415295e+00,-4.499232991588316688e-01
7.377475495099020009e+00,-1.118182756446109982e+00
5.527105421084216985e+00,-3.378040340693693189e-01
1.604320864172834593e+00,-2.885833829033138676e-01
5.995199039807961761e+00,1.451768059998533866e-01
4.456891378275654958e+00,-1.202681915809545643e+00
9.571914382876574479e+00,-2.166452150337201676e-01
4.154830966193238773e+00,-1.017962241691124703e+00
1.164232846569313917e+00,-5.016584032116353509e-01
4.060812162432486661e-01,-7.848162842822160590e-01
8.693738747749549134e+00,-2.004812083898339647e-01
6.957391478295659404e+00,-6.728889671541226081e-01
5.859171834366873277e+00,1.503394250627238526e-01
6.171234246849369498e+00,6.508167842437509454e-02
2.036407281456291241e+00,-4.029463237505943596e-01
3.166633326665333037e+00,-9.007874480305765319e-01
2.064412882576515340e+00,-5.710486138278472179e-01
3.436687337467493553e+00,-1.073641491440448181e+00
2.562512502500500222e+00,-5.526632085238744052e-01
4.996999399879975989e+00,-4.560035181988361108e-01
6.701340268053610494e+00,-4.105141834382479149e-01
1.034206841368273677e+00,-4.349205904301001180e-01
3.494698939787957759e+00,-1.020723821532379727e+00
9.305861172234447309e+00,-3.720755938289946330e-01
7.465493098619724321e+00,-1.248567952902788658e+00
1.336267253450690085e+00,-5.083094483347353476e-01
8.119623924784956870e+00,1.066247875144745311e-01
6.053210642128425967e+00,1.025873211494219284e-01
9.865973194638927524e+00,-5.999741764544533340e-02
6.573314662932586927e+00,-4.923761205102713534e-01
5.301060212042408182e+00,-3.873071060650055131e-01
8.907781556311261895e+00,-2.473772304375696507e-01
6.385277055411082259e+00,-1.123694494277645561e-01
4.248849769953991107e+00,-9.197887567337632575e-01
6.751350270054010672e+00,-3.752414970764173519e-01
6.785357071414282792e+00,-3.909839718077534609e-01
6.971394278855771454e+00,-6.109513492229434739e-01
1.518303660732146509e+00,-5.769761138159493763e-01
6.759351870374074700e+00,-5.242923084194344163e-01
8.881776355271053802e+00,-2.995264756903360248e-01
5.053010602120424188e+00,-5.875942221229493168e-01
9.717943588717742998e+00,-1.332391901740638263e-01
1.814362872574514896e+00,-4.831348300579731969e-01
5.367073414682936416e+00,-4.876671910942390609e-01
4.280856171234246887e-01,-9.937859256605996450e-01
6.663332666533306359e+00,-5.740415482069542996e-01
8.917783556711341930e+00,-2.577390743805051398e-01
1.386277255451090262e+00,-2.632471466901010748e-01
3.006601320264052912e+00,-8.755944255376797436e-01
4.828965793158631392e+00,-8.222178645385455065e-01
4.236847369473895064e+00,-1.342602462682141118e+00
7.717543508701740329e+00,-7.904316314655768227e-01
4.924984996999399733e+00,-6.570928235190350852e-01
7.271454290858171632e+00,-9.942528867218133337e-01
8.211642328465693197e+00,1.069150246889859768e-01
8.957791558311662072e+00,-3.439979145371940272e-01
3.920784156831366163e-01,-9.202740695006766947e-01
9.335867173434687416e+00,-2.084752887986641712e-01
3.086617323464692753e+00,-8.687821934049980710e-01
2.660532106421284126e+00,-7.142599914287603990e-01
1.758351670334066918e+00,-4.317664468441270165e-01
9.005801160232046243e+00,-4.150498753909704908e-01
7.003400680136027567e+00,-6.067044270031130004e-01
7.789557911582316585e+00,-4.850152089821792023e-01
9.981996399279855936e+00,-7.791699965057713451e-02
1.774354870974194753e+00,-5.006386039307274549e-01
2.690538107621524233e+00,-7.415732485736961088e-01
1.360272054410882059e-01,-1.023846304542210817e+00
8.421684336867373943e+00,9.054459083801025265e-02
3.630726145229045798e+00,-1.058327426278802053e+00
1.136227245449089818e+00,-4.879805818444081233e-01
4.334866973394678524e+00,-8.564051992519080558e-01
1.920384076815362939e-01,-1.021943273051934886e+00
8.363672734546909737e+00,-8.462387391314372953e-02
6.707341468293658515e+00,-4.610642588287418575e-01
2.780556111222244331e-01,-1.037137706220990996e+00
9.909981996399279680e+00,-1.151875066902778855e-01
5.205041008201640729e+00,-5.038321802247334169e-01
8.047609521904380614e+00,-3.201881990546747714e-01
9.545909181836368163e+00,-1.329211192342544812e-01
3.212642528505701200e+00,-8.943339277330513148e-01
3.258651730346069364e+00,-9.125330871016282819e-01
3.078615723144628724e+00,-9.845074925643680919e-01
3.388677735547109382e+00,-9.449426959689554151e-01
4.118823764752950645e+00,-9.975713843714306694e-01
9.261852370474095153e-01,-6.035971334023000345e-01
4.660932186437287683e+00,-1.060512417697050846e+00
6.087217443488698088e+00,2.207945029727710062e-01
9.469893978795759892e+00,-3.079583722952025093e-01
1.188237647529506003e+00,-4.740582641830755062e-01
7.629525905181036016e+00,-9.352103928296108259e-01
1.250250050010002001e+00,-2.448730595340862792e-01
9.001800360072014229e-01,-4.902281757714512800e-01
2.998599719943988884e+00,-8.981617639818153531e-01
4.912982596519303691e+00,-5.485491780844089504e-01
9.445889177835567807e+00,-2.276484000399333074e-01
5.969193838767753668e+00,3.159470677478898315e-01
3.138627725545108937e+00,-8.562278818680515435e-01
2.068413682736547354e+00,-3.977719160025693368e-01
7.037407481496299688e+00,-6.244182367056302363e-01
3.114622924584916852e+00,-1.014509278184949626e+00
7.249449889977995554e+00,-7.679770228644215990e-01
9.329865973194639395e+00,-2.719845927816803011e-01
3.000600120024004558e-01,-8.612246581692878378e-01
2.840568113622724766e+00,-9.422068074372009772e-01
4.022804560912182303e+00,-7.928183790403743325e-01
5.373074614922984438e+00,-3.884886322519158774e-01
3.572714542908581592e+00,-8.014708880214752584e-01
1.760352070414082926e-01,-9.612786644050457241e-01
9.141828365673134726e-01,-6.481314706232129685e-01
2.610522104420884393e+00,-5.243942789633855295e-01
5.851170234046809249e+00,1.825094791940495287e-01
6.541308261652330813e+00,-3.086004509566311893e-01
6.455291058211642508e+00,-2.537292310227400871e-01
3.976795359071814584e+00,-1.112953509684553310e+00
7.509501900380076478e+00,-9.570079741455730371e-01
7.293458691738347710e+00,-9.480770870909318582e-01
1.662332466493298577e+00,-3.437009504072334187e-01
4.780956191238247555e-01,-8.294596266761381509e-01
9.363872774554911516e+00,-3.753674072050453003e-01
6.045209041808361938e+00,-3.387480283369798117e-02
6.297259451890377946e+00,6.414293197344914099e-02
3.892778555711142285e+00,-9.241256244194819836e-01
5.551110222044409070e+00,-2.129252357888805069e-01
3.840768153630725879e-01,-9.889472256752765977e-01
9.699939987997598934e+00,1.533566412277634350e-02
9.879975995199039573e+00,-1.333932255883370499e-01
1.888377675535106937e+00,-4.122752327752791657e-01
2.536507301460292130e+00,-6.703629228290707287e-01
8.463692738547710093e+00,-1.221740991591123149e-01
4.614922984596919520e+00,-8.807899871636999389e-01
8.849769953990797688e+00,-3.592612103943756408e-01
9.423884776955391729e+00,-4.307429090886666367e-01
4.626925385077015562e+00,-8.941254618508630569e-01
6.429285857171434415e+00,1.907009494757468115e-02
5.465093018603720765e+00,-3.920000526922636785e-01
3.852770554110822143e+00,-7.695733776050559527e-01
8.455691138227646064e+00,-4.535128781487812732e-02
9.353870774154831480e+00,-2.670857275294187261e-01
1.600320064012802579e+00,-3.237032994832297894e-01
7.343468693738747888e+00,-9.584488600272863534e-01
8.387677535507101823e+00,3.019843499629265571e-02
5.937187437487497554e+00,8.858296621023002693e-02
9.587917583516702535e+00,-3.187895774221494727e-01
8.737747549509901290e+00,-3.032075739016178439e-01
5.553110622124425078e+00,-1.095415561504683166e-01
5.941188237647529569e+00,1.470869859937496693e-01
7.735547109421884393e+00,-5.554885785407214227e-01
3.486697339467893730e+00,-8.384251659505341792e-01
7.897579515903180969e+00,-7.518420685920118585e-02
7.605521104220843931e+00,-8.938613229630204549e-01
4.048809761952390396e+00,-9.488325062881927119e-01
4.548909781956391285e+00,-9.306976761204298620e-01
1.980396079215843153e-01,-9.817292905647746482e-01
9.843968793758751445e+00,-2.942983664537785621e-02
6.815363072614522899e+00,-5.109797425350369737e-01
8.491698339667934192e+00,-1.959877672837151141e-01
9.239847969593919075e+00,-2.013189320684210804e-01
9.833966793358671410e+00,-3.184094958268217646e-01
3.820764152830566363e-01,-8.720710661459145641e-01
9.393878775755151622e+00,-2.337500521999260061e-01
3.568713742748549578e+00,-1.081090744791207703e+00
3.064612922584517118e+00,-9.548820067853008853e-01
5.669133826765353490e+00,2.019889246715815545e-02
8.889777955591117831e+00,-4.063140091003344390e-01
9.831966393278655403e+00,-1.277288502171565754e-01
3.196639327865573144e+00,-1.184438282462181968e+00
3.558711742348469542e+00,-1.043236410434341899e+00
9.801960392078415296e+00,-6.652844471383734248e-02
5.149029805961192530e+00,-6.351420130485537774e-01
6.797359471894378835e+00,-3.583765288142232164e-01
7.951590318063613161e+00,-3.575985494186271207e-01
7.541508301660331703e+00,-1.087921939940520666e+00
3.320664132826565140e-01,-9.299427989647408577e-01
3.502700540108021787e+00,-8.731759721413134834e-01
2.958591718343668742e+00,-9.831630974989650218e-01
2.048409681936387283e+00,-4.551964387254246458e-01
3.576715343068613606e+00,-9.737413544896394990e-01
4.528905781156231214e+00,-1.019194760784753351e+00
4.946989397879575812e+00,-5.613946863654892816e-01
3.644728945789157848e+00,-9.197149715852374063e-01
2.440488097619523788e+00,-6.296994326093695582e-01
3.332666533306661183e+00,-8.614539475417564152e-01
5.921184236847369498e+00,3.371318921818666769e-02
3.040608121624324700e-01,-8.706106798169133132e-01
5.069013802760552245e+00,-5.924406097093112278e-01
9.377875575115023565e+00,-3.123435612244613857e-01
3.956791358271654513e+00,-1.147563152489293303e+00
2.938587717543508671e+00,-8.229127906289075423e-01
5.615123024604921298e+00,-1.587470506937063985e-01
5.025005001000200089e+00,-5.527690420455720899e-01
5.887177435487097377e+00,2.344525814490557303e-01
5.961192238447689640e+00,1.423341009618779018e-01
9.645929185837166742e+00,-1.833994563426907809e-01
6.035207041408281903e+00,1.043125580277130815e-01
3.132626525305060916e+00,-1.016380183079808486e+00
6.201240248049610243e-02,-9.570192583632307626e-01
1.874374874974995109e+00,-3.856094093707197468e-01
2.430486097219443753e+00,-5.689810983248458909e-01
3.874774954990998221e+00,-8.112566271582429822e-01
2.258451690338067586e+00,-4.085162983756693289e-01
6.181236247249449756e-01,-6.754101082520403976e-01
9.803960792158431303e+00,-1.397928106336304710e-01
4.336867373474694531e+00,-1.133707033138956932e+00
6.227245449089817697e+00,-9.131648929043811869e-02
9.901980396079216318e-01,-4.632115716741608269e-01
4.100820164032806803e-01,-8.694634593241060694e-01
5.347069413882776345e+00,-4.287365851421409690e-01
6.715343068613722544e+00,-4.425542105054733333e-01
7.661532306461292130e+00,-7.937238363977130451e-01
6.101220244048809471e-01,-8.211463302258132924e-01
7.587517503500699867e+00,-1.123283811629920637e+00
4.402880576115222766e+00,-1.085224739951916817e+00
2.122424484896979546e+00,-4.943402736242435980e-01
1.686337267453490663e+00,-4.843331414676543822e-01
7.745549109821964429e+00,-5.252380589406153710e-01
4.502900580116023121e+00,-8.204303935659693625e-01
4.220844168833766674e-01,-8.478750719237408973e-01
7.995599119823964429e+00,-8.548503902767443097e-02
1.358271654330866163e+00,-4.084587172678967315e-01
1.130226045209041796e+00,-4.724889564897231109e-01
6.581316263252650955e+00,-4.814439599347655196e-01
8.709741948389677191e+00,-4.346265078590026976e-01
1.360272054410882170e+00,-3.406644792558619628e-01
3.600720144028805580e-01,-8.601228126552886710e-01
8.559711942388478434e+00,-2.185907097261178267e-01
4.990998199639927968e+00,-7.759006355233877272e-01
4.632926585317063584e+00,-7.443682029502324271e-01
8.547709541908382391e+00,-2.651772777805973536e-01
5.561112222444488662e-01,-6.889323449988333792e-01
7.367473494698939973e+00,-1.054375837866958099e+00
9.525905181036208091e+00,-1.863022123710902922e-01
8.641728345669134059e-01,-5.246773378615336991e-01
5.781156231246249444e-01,-7.464328383676450684e-01
2.054410882176435305e+00,-2.763581541688271970e-01
1.070214042808561805e+00,-6.635667617549410036e-01
7.263452690538107603e+00,-7.805744983325264563e-01
3.760752150430086149e-01,-8.472196199229786728e-01
4.348869773954790574e+00,-1.099857262846112516e+00
7.831566313262652734e+00,-3.527074311813240826e-01
3.724744948989798132e+00,-1.047162483785452292e+00
5.401080216043209203e-01,-6.574487500766170722e-01
3.456691338267653624e+00,-1.032587707171669367e+00
8.151630326065212984e+00,-1.517716355605767398e-01
4.314862972594519341e+00,-1.214321817074867749e+00
7.863572714542908848e+00,-4.617880072824238069e-01
2.220444088817763451e-01,-8.928197712538078479e-01
4.768953790758152067e+00,-7.690437122573483553e-01
4.400880176035207314e-01,-7.089764636912860851e-01
1.254250850170034015e+00,-2.412850229071873132e-01
2.362472494498899955e+00,-3.805998717092666794e-01
6.763352670534106714e+00,-2.595288140318985359e-01
4.844968993798759449e+00,-8.009887650610086895e-01
1.580316063212642508e+00,-2.651257727822317056e-01
8.551710342068414406e+00,-4.281748723558046477e-01
9.221844368873775011e-01,-3.590559880759165434e-01
8.805761152230445532e+00,-4.562601065819941182e-01
1.102220444088817697e+00,-2.793906040620910414e-01
6.259251850370073811e+00,-2.492965618315415993e-02
